2ccba2,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624346,,200
4e7d36,127.0.0.1,GET,http://127.0.0.1:8000/register,1640624368,,200
c81cdb,127.0.0.1,POST,http://127.0.0.1:8000/register,1640624395,,302
db20f2,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640624395,,200
d27505,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624428,,200
d2bcb8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640624538,,302
86e288,127.0.0.1,GET,http://127.0.0.1:8000/,1640624539,,404
e6ceaf,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640624545,,200
9ad4e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624687,,200
9d811e,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624774,fbb476,500
fbb476,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624774,,500
8da0e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624815,,200
10029e,127.0.0.1,POST,http://127.0.0.1:8000/login,1640624818,,302
a7914e,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624818,,200
4a62bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1640624826,,302
0ca530,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624826,,200
fd23dd,127.0.0.1,GET,http://127.0.0.1:8000/register,1640624840,,200
37441b,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624851,,200
42d366,127.0.0.1,GET,http://127.0.0.1:8000/login,1640624866,a0a752,500
a0a752,127.0.0.1,POST,http://127.0.0.1:8000/login,1640624866,,500
95cf31,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625029,f54368,500
f54368,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625029,,500
0fe88d,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625107,,302
0b28ef,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625107,,200
55bfa6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640625118,,302
e7fb8b,127.0.0.1,GET,http://127.0.0.1:8000/,1640625118,,404
a31a99,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625123,,200
b78e92,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625128,,200
64de5e,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625143,,302
f40e9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625143,,200
1c15a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625150,5f7124,500
5f7124,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625150,,500
bbd28c,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625323,,302
87a0b4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625323,,200
bb6c54,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625327,,302
ad462d,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625328,,200
e93d32,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640625333,,302
93944f,127.0.0.1,GET,http://127.0.0.1:8000/,1640625333,,404
4c2b3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625338,,200
71d1bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625352,4122dc,500
4122dc,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625352,,500
65fb03,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625432,,302
0ca9ae,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625432,,200
9b8d80,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625438,,302
0ee7ea,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625438,,200
fae29c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640625442,,302
0d83e2,127.0.0.1,GET,http://127.0.0.1:8000/,1640625442,,404
8703d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625449,,200
41d6d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625461,27c314,500
27c314,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625461,,500
030244,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625517,e9a522,500
e9a522,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625517,,500
366db3,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625621,,302
cdebad,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625621,,200
d3f821,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640625628,,302
fcc81a,127.0.0.1,GET,http://127.0.0.1:8000/,1640625628,,404
abd7cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625637,,200
3753b9,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625651,,302
9ad207,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625651,,200
33ec66,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625721,,200
c16342,127.0.0.1,GET,http://127.0.0.1:8000/login,1640625731,,200
19b10b,127.0.0.1,POST,http://127.0.0.1:8000/login,1640625738,,302
1223e5,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625738,,200
571404,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625918,fa33b9,500
fa33b9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640625918,,500
2858e9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626060,,200
316ad4,127.0.0.1,GET,http://127.0.0.1:8000/login,1640626065,,200
4c8fd9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626134,,200
004b6f,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626137,,200
442219,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626137,,200
124ef0,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626137,,200
062a3d,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626138,,200
4da131,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626201,,200
a6fdbf,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626203,,200
2070d4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640626220,,200
2dd98c,127.0.0.1,GET,http://127.0.0.1:8000/login,1640626249,cb79be,500
cb79be,127.0.0.1,POST,http://127.0.0.1:8000/login,1640626249,,500
623264,127.0.0.1,GET,http://127.0.0.1:8000/login,1640626291,ad793a,500
ad793a,127.0.0.1,POST,http://127.0.0.1:8000/login,1640626291,,500
0653c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1640627265,580736,500
580736,127.0.0.1,POST,http://127.0.0.1:8000/login,1640627265,,500
c2baa8,127.0.0.1,GET,http://127.0.0.1:8000/login,1640627282,,200
b55938,127.0.0.1,GET,http://127.0.0.1:8000/login,1640627289,439c80,500
439c80,127.0.0.1,POST,http://127.0.0.1:8000/login,1640627289,,500
903101,127.0.0.1,GET,http://127.0.0.1:8000/login,1640627334,,200
88d672,127.0.0.1,POST,http://127.0.0.1:8000/login,1640627340,,302
b8ab9e,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640627340,,200
d61d8b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640627353,,302
d631d9,127.0.0.1,GET,http://127.0.0.1:8000/,1640627353,,404
ca2a15,127.0.0.1,GET,http://127.0.0.1:8000/login,1640627357,,200
a5e049,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640627357,,200
a33aa3,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1640627380,,200
b231a0,127.0.0.1,GET,http://127.0.0.1:8000/,1641038374,,404
c0afb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641038375,d2d962,404
d2d962,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641038375,,404
aee097,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1641038382,d7d629,500
d7d629,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1641038382,,500
8522b4,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1641038441,,200
1ccf5d,127.0.0.1,GET,http://127.0.0.1:8000/auteur/new,1641038449,,200
524fb8,127.0.0.1,GET,http://127.0.0.1:8000/titre,1641039096,0c0f5d,404
0c0f5d,127.0.0.1,GET,http://127.0.0.1:8000/titre,1641039096,,404
5aae9f,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641039101,,200
855e63,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045290,0fbc01,500
0fbc01,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045290,,500
696628,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045356,dc28fb,500
dc28fb,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045356,,500
18fa8c,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045403,c3c512,500
c3c512,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045403,,500
d91a46,127.0.0.1,GET,http://127.0.0.1:8000/titre,1641045494,7cc1a0,500
7cc1a0,127.0.0.1,GET,http://127.0.0.1:8000/titre,1641045494,,500
0b2441,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045561,6bc12c,500
6bc12c,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045561,,500
36d088,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045635,54740a,500
54740a,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045636,,500
c650ba,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045638,6dcf63,500
6dcf63,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1641045638,,500
